Text,Label
can you show me how to change the oil for my car,33
pizza has which ingredients,76
tell me what ten pounds in kilos is,44
can you help me change my insurance policy,62
when will my order arrive,13
how many teaspoons in an ounce,44
what is the sum of 3 plus 5,50
do you know any trivia about ostriches,30
what are the nutritional data for mashed potatoes,81
"for today only, how many meetings are with jake",63
please add this song to my alternative playlist,55
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,21
is there a routing number for wachovia,52
you need to go back to the original settings,19
the dice need to be rolled,20
track my package,13
suggest a meal from denmark to me,90
what timezone does lisbon have,26
what's the nutritional info for chicken breast,81
"my name is stu, not sue!",89
what is the total amount that i have spent on the cash app for this month so far,114
i need to know what my wife's account's routing number is,52
send mike my exact location,69
are they going to let me take vacation,3
how can i cash in my credit card points,111
do you have any ideas on the meaning of life,25
do you posses any types of pets,82
let me set up direct deposit for this,96
do i have any meetings today between 5 and 6,63
do you have any monkey jokes,88
can i put in a pto request for december 3rd to december 10th,45
tell me what is showing on my calendar for the 17th of march,24
clear my to do list,17
stop please,46
move a dollar from my checkings to my savings,9
are you a real human being,37
give me the pressure for the tires on my car,79
what do i need to cook chicken soup,76
what would wells fargo use as routing,52
are there travel alerts for europe,11
i am curious to know if you are a bot,37
please tell me what today is,43
tell my bank that i will be taveling to south korea,117
can you call michelle on the home phone,91
order a disney gift card in the amount of five hundred dollars from costco,7
what would your name be,71
what ingredients go in pizza,76
i need to order new checks since i just used the last of them,15
what are the steps for setting up direct deposit,96
can you help me plan a vacation,45
can i travel to france as far as safety goes,11
roll die,20
how many miles is five kilometers,44
how can i cash out my rewards for a visa card,111
let me know my tax rate,16
tell me when my next paycheck will be here,75
i'm leaving for montreal tomorrow and need to let my bank know,117
is there a wait time to get into tgifridays,77
look up how high my visa limit is,115
what's my income been for the last 6 months,92
what are you familiar with,31
how do i report a lost discover credit card,95
what date do i have to pay the phone bill on,65
possibly,57
how do i unlock my bank account,27
"i want to rollover my 401k , can i",109
go forward to the next track,113
"talk to you soon, bye!",119
i am enrolled in an insurance plan and need to know what it is,48
i want your new name to be joshua,103
what ingredients do i need for chicken breast,76
what do i have planned for 3/5,24
please put my acupuncture appointment on my to list,17
can you find my phone,4
i must kniw how low are my tires on air,79
set a 1 minute timer,2
what's an interesting tidbit about rivers,30
please only call me joe,89
can i use mayonnaise instead of miracle whip,49
how do i look up my credit score,54
i need my routing number for my checking account at bb&t bank,52
i'd like to change my pin number for my wells fargo account,40
would you consider yourself to be a bot,37
when should i take an apple pie out,105
what's the direction for foot traffic to get to the eiffel tower,28
what ingredients are required for chicken noodle soup,76
what's the average number of calories in one cup of tomato soup,8
what does the word abjure mean,6
what's the sort of thing i should ask,31
can you find my credit score,54
"connect this song to my playlist ""kids",55
i want to book uber for 3 people to union station,23
from where did you originate,64
tell me my tax rate,16
can you help me find my cellphone,4
i need assistance figuring out how to rollover my 401k,109
what thoughts do you have about making dinnner tonight,90
i can't make up my mind,57
are my tires requiring a fill-up,79
set up a timer,2
i want to see my recent transaction,100
what kinds of things are you familiar with,31
what do i do if i lost my luggage,0
"the cars riding funny, does the tire pressure feel low to you",79
"could you translate this into chinese for me, please",112
"no, don't do that",41
can you get me a table for 2 at mexico viejo at 3pm,84
i need to pay my water bill,51
is there any news on flight dl123,80
i want to change your name to emma,103
"how are you classified, as a human or a computer",37
i do not know,57
i want you to roll dice,20
set my oven to 350 please,72
what is the title of this song,108
how about a reminder,70
guide me through jump starting a car,102
i need you to get me a rental car in nashville,21
could you please inform me what health plan i am currently on,48
"nutrition information for chicken nuggets, please",81
when do i have meetings today,63
i need to know the credit limit,115
open map and pin point my location,14
forget this song and go to the next,113
i would like you to help me get on another united healthcare insurance plan,62
how many calories are in cheerios,8
what do i do for new insurance,62
what day will i get paid,75
put laundry on my to do list,17
"i don't believe that is possible, it is false",41
what's the climate like in chicago,47
thanks so much ai,78
yellow by coldplay to my playlist please,55
stop any future processing on my savings account,116
how goes it,1
what's on my calendar for march 01,24
how can i set up direct deposit,96
is there any way to change the date of my oil change,67
how often should i change my oil,36
tell me how busy red robin is at 5 pm,77
definitely not,41
i need to track my package,13
how many vacation days do i still have available,39
i want to know how to get to statue of liberty by bus,28
will cracker barrel be crowded around five this evening,77
when do i next get paid,75
how long ago did my car get looked at,99
make my settings go back to their factory settings,19
get my income amount for me,92
where were you born,64
what does a sausage sandwich have for calories,8
do i have meetings with anyone today,63
i need you to play the next song on this playlist,113
can you tell me the status of my card's apr,34
do you like appreciate cats or dogs more,82
can you make 1234 the pin for my savings account,40
what is the weather doing in austin,47
how's the weather in tallahassee,47
what is the time now,94
"i don't have any more steak, please put that on my grocery list",85
change your name to fred,103
what can i do if my card is lost,95
what is showing on my calendar for the 17th of march,24
change back to your initial settings please,19
how many days for vacation do i have left,39
how do i switch 401k companies,109
what kinds of subjects do you know about,31
"nice, excellent!",78
when is the next time i'll receive a paycheck,75
let me know the amounts i owe for my utilities and tuition bills,110
the location of my phone is unknown to me,4
not a clue,57
"i can not use my card, it is damaged",18
when do cars need their oil changed,36
name the person or group that programmed you,5
direct me to the closest starbucks near home,28
what day's my pay coming next,75
add apples to my to do shopping list,85
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,118
your name from this point forward is george,103
what is your date of birth,12
how long is the restaurant line before we go,77
"in terms of making scrambled eggs, what ingredients do i need",76
can i put in a pto request for may 1 to may 5,45
what is the amount of rewards points on my visa card,93
make a reservation to stay in cali from november 11 to 15,118
what is my dte bill this month,110
who made you ai,5
who are the people responsible for you,5
cats or dogs,82
what time is it in california,94
can you translate where's the bar into irish for me,112
i need to know if i have reservations at arufflo at 5 pm,83
will it freeze tonight,47
how do i know when i need my next oil change,36
how do i make you stop talking,46
can you get me an uber to disney world,23
"i'm out of cleaning supplies, remind me on my list",85
i would like to know my debit card's rewards balance,93
what kinds of activities to you participate in during your free time,74
do you work for me or is that wrong,97
how many years old are you,12
can i move my 401k to an ira,109
i want to know if i can redeem my credit card points now,111
on tuesday you are supposed to have a meeting,24
what is my credit rating,54
is there a way to get my pin number,40
i need to know what kind of things you can help with,31
"flip a coin, i'm heads",35
tell me the number of points on my visa card,93
could you submit a pto request for me from dates oct thirty to nov second,45
what is the number of my credit score,54
show me the transaction on macys,100
do you know the apr on my chase credit card,34
please tell my bank i will be in israel from the 6th to the 23rd,117
has my request for vacation time been okayed,3
is a meeting with ruth on my schedule today,63
place a block on my capital one account right now,116
for what person do you work,97
"say that i am in tulsa, will i be charged even more if i use my card",58
does my car have enough gas to get to detroit,42
toss a coin and tell me what it lands on,35
how can i schedule a vacation request,45
let cora and nancy know were i am now,69
it is good to see you,1
help me roll a dice,20
"around nine, is ambrosio busy",77
i need to pay this month's tv subscription fee,51
what is the caloric total in these muffins,8
please cross off schedule acupuncture appointment off of the to do list,17
flip a coin now,35
thanks that was really helpful,78
what knowledge do you have on certain subjects,31
what's my limit on my visa card,115
i need to know what i have spent on food recently,114
what is the next thing i should do if i lost my luggage,0
what do i need to make a cajun chili,76
could you tell me how many pto days do i have left,39
"help me, i forgot my pin number",40
i am in need of new checks i'm completely out of mine,15
can i get some more checkbooks sent to me,15
would you buy me a phone,7
i would like a reminder,70
nix folding laundry from my todo list,17
what's the expected calories in a cream filled cookie,8
are visas for international travel,73
why is there a hold on my capital one checking account,27
do you enjoy any hobbies,74
let me know when it's been 5 minutes,2
"ai, my name is deb please use my name when you talk to me",89
i wanna check my rewards for my credit card,93
do you know whom i should contact since my luggage did not arrive,0
flip a coin into the air,35
can you suggest meals from italy to me,90
i just used my final check order more,15
what's the possibility of getting a credit limit increase on my visa,10
tell me whether i can put a pto request in for may 10 to may 15,45
can i get assistance with booking a seattle car rental,21
remember to put down that i have an appointment for tomorrow on my calendar,104
can you tell me a good indian dish to make,90
can i please get an appointment to get my oil changed,67
please put my account on hold,116
will i need an international visa to go to madagascar,73
is my car due for it's next oil change,36
please change the credit limit,10
"my luggage is lost,what do i do now",0
help me move my money,9
help me report a lost card,95
please tell me your age,12
what fuel do i put in this car,38
what is the best way to remove this appointment,104
i would like to hear the next song on this playlist,113
i have credit card points but don't know how to use them,111
how does one go about putting in a vacation request,45
change my amex account pin to 1234,40
"ai, what is your given name",71
please tell me an interesting tidbit about the roman empire,30
can you help me find my luggage it was lost on delta flight abc123 from houston,0
skip to the next song please,113
i would like to get a new insurance plan,62
what's the time,94
what's the routing number for my bank of america account,52
rolling over my 401k help,109
how long should i cook country fried potatoes for,105
thanks so much,78
do you have any domestic animals,82
how's the air pressure in my tires,79
can you please turn the volume to 4,66
can i get a higher credit limit on my amex card,10
the credit limit on my account is how much,115
what do i need to use to make lasagna,76
can you text walt and tell him to meet me at the car wash,107
i am jason,89
can you please let me know the status of my capital one application,61
what is 2 inches in meters,44
can i have you call me something else,89
convert krugerrands to saudi riyal,87
when was the last time my car was in the shop,99
find me a good spot for southern comfort food in los angeles,22
what's the calorie content of cheetos,8
thanks for the help!,78
will i be able to get a seat at 5pm,77
what is the square root of 104,50
how many canadian dollars can i get for 5 us dollars,87
i filed a credit card application so what is going on with it,61
the next song should be played,113
whats the latest on flight dl123,80
could i use olive oil instead of grape seed oil,49
how is life in existence,25
what's the amount of pto i have left,39
write a text to kim saying no,107
what is the wait time at applebee's,77
what date will it be 9 days from now,43
how much do you get when you roll an eight sided die,20
i need help finding my luggage,0
what was the last thing i purchased,100
when was i paid the last time,75
can you text mary and tell them it's ready,107
can i get an uber for 2 to go to austin,23
i need my pin number for my bank of america account and i can't remember it,40
what items do i have on my amex card this month,100
call aj,91
i need to pay my visa,51
how many times do i get paid in march,75
define the meaning of life,25
what is the timezone for la,26
hello,1
i lost my phone and need assistance,4
i need to uber somewhere,23
i want to pay my tax bill,51
what happened to my luggage,0
how do i report that i lost my card,95
help with credit card points,111
"please stop calling me dave, my name's bob",89
does medical debt hurt my credit score,32
lets start calling you allan,103
"in the central timezone, what time is it",94
change my pin number for my checking account,40
select a new language,68
how many hours of vacation have i saved up,39
can you text marissa and tell them to stop calling me,107
did i get my car inspected recently,99
when is my meeting with ann,63
my credit rating is what,54
i'd like to change the ai name,103
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,33
is it normal to use mayo instead of cheese,49
what is the current time in cst,94
what's the status of my virgin airlines flight,80
can you recommend an indian restaurant,22
tell me how to get new insurance,62
where do i go to get new insurance,62
i need to know today's date please,43
go ahead and give me a suggestion for what to make for dinner,90
it could be possible,57
is your voice from a human or is it synthesized,37
what steps should be taken to jump start a car,102
change the pin on my bank account first republic to 1234,40
how is my order doing right now,13
what are you feeling today,1
"i do not think that is true, so i would say it is a false statement",41
"on my to do list, add cleaning",17
insurance benefit details,48
i need help paying my tuition bill,51
i do not know that,57
can you assist me in paying my electric bill,51
help me change my pin number,40
please let me know how my credit card application is going,61
i don't want you to speak any more for now,46
thank you for that response,78
"what sort of person are you, a cat or dog person",82
when's the next time i get a day off,59
how does one jump a car,102
call an uber for 2 people to go to fourth street live,23
i am currently out of q tips and need more ordered right away,7
i need to transfer one thousand dollars to my savings account from my checking,9
do i have to contact someone to use my credit card points,111
are you employed by someone,97
when was my most recent oil change,99
can you tell me what you can help with,31
i want my paycheck to go directly to my bank account,96
why am i seeing a hold on my boa account,27
can i edit my insurance policy,62
"find and book a hotel in md, baltimore starting on the 7th to the 9th",118
this song needs to be added to my country music playlist,55
give my boyfriend my gps coordinates,69
nice song what is it,108
do i have any meetings scheduled for today,63
can you tell me today's rate for cad to usd,87
can someone look at my car cause the check engine light is on,67
tell me what my federal taxes amount to,16
what gasoline do i need to buy,38
the reservation i have isn't needed any more,101
"go ahead and flip a coin, i am calling tails",35
let me hear all meetings for today,63
can you translate that to french,68
are my tires full or low,79
tell me the status of my american airlines flight,80
i think it could be either one,57
is there really a meaning of life,25
"call my phone, i can't find it",4
reset to original settings,19
"is bacon on my shopping list, add if it's not",85
i would like to hear a joke,88
"i last took my car to the shop, when",99
what's the danger level of flying to russia right now,11
please flip a coin and tell me what side it lands on,35
do you know any fun facts about the ocean,30
tell me what time it is,94
what is my vacation schedule look like,39
"could you submit a pto request for me from dates mar 3 to 9, please",45
i want to pay my car payment,51
can you put smooth operator by sade on my playlist,55
please ask the bank to freeze my account,116
what is the protocol for getting new insurance,62
what is the apr on my chase card,34
tell me when someone looked at my car last,99
"maybe yes, maybe no",57
i have no knowledge of that,57
are you able to remind me about something,70
i need to know the number of calories on average in a handful of pistachios,8
can you suggest a thai restaurant,22
find me an uber to downtown,23
take paper towels off of my shopping list,85
what is the apr on my visa card,34
"how do i find my present location right now, please",14
can you please freeze my account,116
which type of gas does my car use,38
what pets do you have,82
how do i set up instant paycheck,96
how many calories are in chocolate cake,8
how do they say hello in brazil,112
let's hear a joke from you please,88
can you tell me something i don't know about banks,30
"thanks for your help, goodbye!",119
i need to know how to apply for a mastercard,60
when was my last car service date,99
does applebees have good reviews,86
i'd like to buy a lamp online,7
what activities do you enjoy,74
what time should i cook noodles for,105
"i am choosing heads, now please flip that coin",35
figure out when my car will next need an oil change,36
how long is the wait at cheesecake factory,77
i want to switch to a new insurance plan,62
order a large uber for 5 people to the zoo,23
what name do you want to be called,71
what are the review for mcdonald's,86
add this song to my cleaning playlist,55
how much farther can i drive on the gas i have,42
tell me about your pets,82
add yosemite to my rap playlist,55
what's the number of vacation days i have left,39
when will my flight land,80
what pets do you own,82
please stop the current process,46
when is today's meeting with john,63
it takes how long to mail me a new card,56
"where i can use word ""rescind",6
i need a hotel room for 4 people in lakewood from monday to wednesday,118
help me figure out getting new insurance,62
what do i need to set up direct deposit,96
do you know when my next day off is coming,59
what's a good fun fact about great britain,30
what's your recommendation for dining out tonight,22
i have how many vacation days left this year,39
my transaction history,100
what is 38% of 389209,50
what's london's timezone,26
how do you say hello in japanese,112
create a reminder for me to exercise this week,70
what's the name of this song i'm listening to,108
tell me when today's meeting is supposed to happen,63
what's playing right now,108
how many centimeters are in 4 inches,44
does my chase card have international transaction fees,58
i'm grateful for the assistance,78
does this car need high octane gas,38
when will i received a replacement card,56
can you tell me denver's timezone,26
i got to apply for a new credit card,60
is it acceptable to swap marinara for alfredo,49
please call me charlile from here on out ok,89
are there any travel alerts for juarez,11
how do i inform my bank i'm going to paris,117
pay my water bill from my checking account,51
can i change your language,68
that's not right,41
to vacation to tel aviv do i need a travel visa,73
do you know how to change car oil,33
i need you to push my location to cory,69
volume 4 set,66
can you just start calling me sir,89
"open up a reminder, pay taxes on monday",70
send a text to mom i'll talk to you later,107
can you get the fan going in here,72
"if i go to uganda, do i need an international visa",73
my luggage appears to be lost,0
can you tell me about the pets you have,82
is there another person that controls you,97
can you report my lost discover card,95
which timezone is england in,26
do you think i could get a target gift card with my credit card points,111
how do i get downtown by foot,28
negatory,41
how do i convert a cup to ml,44
tell me the limit for credit on my mastercard,115
would you let me know how low the air in my tires are,79
does using my card in portland charge me extra,58
my car needs maintenance prepared,67
it appears that my luggage has been lost,0
when should i change this oil,36
"is it possible to get a new credit limit of $10,000",10
refer to me as bailey,89
what's the number of calories in a pepsi,8
can you help me book a car rental in seattle,21
when were you made,12
do i have a meeting with paul today,63
how long will it take to make the wings,105
next song,113
how do i redeem my visa points,111
have miranda know about my current location,69
"what does ""money"" mean",6
this credit card's apr is what,34
i need you to send a text,107
give me instruction mannual on how to change oil,33
how much do i have to pay on taxes and cable,110
how do i use my card reward points for my next flight,111
what is the apr on my american express card,34
how long would the wait at the restaurant be,77
can i substitute rice for potatoes,49
tell me how much i have been buying as of late,114
how is the air level in my tires,79
"cancel my reservation for dinner tonight, please",101
how different will my state taxes be,16
what's a highly rated place for steak in omaha,22
i'd like to roll a dice and get the result,20
will someone please look at my check engine light that is on,67
how would i raise my credit spending by 2500 dollars,10
can you tell me how much i spent on grocery shopping recently,114
is there a substantial credit limit on my visa,115
what is the time right now in the hst timezone,94
how long should a cake bake,105
i'm making a purchase and need the help of ai,7
you working for someone else on the side,97
is it possible to use sausage instead of hot dog,49
what do you like doing in your free time,74
about how long should you cook a 10 pound turkey,105
book a reservation for 5 at lawry's under the name chris,84
i want to start calling you owen,103
what's the routing number for my chase account,52
i need to know if sorting the mail is on my to do list,53
do you have a nickname,71
where do i get the form that shows my wages for the year for taxes,98
"what's the apr on my visa card, please",34
how long will it take to get a new card,56
do i need a travel visa to visit germany,73
my check engine light is on and i need someone to look at it,67
tell me how old youare,12
can you help me remember my pin to my boa account,40
find out for me if my amex card application was received,61
is kaya very busy at 5 pm,77
"i forgot my pin number for my credit union bank account, can you help",40
please tell my location to bob,69
i lost my credit card recently  how long does take to get a new one in the mail,56
talk to me in italian from now on,68
when did my car get serviced last,99
thats a negative,41
"siri, where is my iphone",4
where is my credit score located,54
how long will the wait be at noon if we went to nagomi,77
how do i go about getting cash for my card points accumulated,111
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,118
what would you say my gas and phone bills are at,110
how are those mcdonald's reviews looking,86
how long is the wait time at olive garden currently,77
tell me my income amount,92
make 1234 a new pin for my savings account,40
i need to do cleaning so add it to my to do list,17
what's my spending limit on my discover,115
i am traveling to paris soon and would like some suggestions of what to do and see,29
can i use baking soda instead of baking powder,49
can you tell me about the meaning of life,25
when should i pay my pg&e bill,65
tell me what is owed for my water and gas bills,110
let’s chat using spanish,68
how many grams of sodium are in potato chips,81
add to my task list get carpet cleaned,17
what do i owe for my utilities bill,110
what subjects do you know,31
i'd like you to roll dice,20
how report that scratched my card,18
does the national card have international transactions fees and how much,58
can you please update the status of flight dl123,80
set timer for (x) minutes,2
did i set march 10th as my doctor's appointment,24
what are some way s i can do to improe my credit score,32
how do i jump start a bad battery,102
"hello, friend",1
my new debit card is lost and i need to report it,95
what's my income,92
can you let me know what company were you designed by,5
my card fell in the toilet and now the chip does not work,18
send a text message to chris and ask what he wants to eat for dinner,107
i need a 10 minute timer,2
how many days before my credit card arrives,56
reset to factory settings,19
how long can i expect to wait for a new card,56
thank you for the heip,78
book an oil change please,67
x is who i need to call,91
give me some tips on building up my credit score,32
what's the process for rolling over my 401k,109
tell me what timezone finland is in,26
i need to locate my phone,4
can i call you adam instead of the current name,103
the car feels wobbly so check my tire pressure,79
put a hold on my bank account please,116
do i need a visa to go there,73
i need to know the dollar to peso conversion,87
what timezone is new york in,26
do you know where i left my phone,4
"you can remove the play date from my calendar for feb 18, 2019",104
i am thankful for your help!,78
find an uber for two passengers we are going to the airport in toledo,23
i'm going to need an uber for 4 people to go to patty's bar,23
are you a human or ai computer based,37
put the song that's playing to my techno playlist,55
i can't use my card because it’s damaged badly,18
i need to move money from one account to another,9
how do i increase the limit on my visa card,10
what timezone is the country in,26
you can call me jason,89
"what is your favorite, cats or dogs",82
what is on march 2 calendar,24
were you born in a hospital,64
tell me what date it is please,43
i'd like to know the meaning of life,25
how expensive is my internet,110
i want to rent a car in boise from april 12-15,21
please be quiet,46
send $100 from paypal to my bank,9
"can you cancel that, please",46
what's the status of the order i placed online last week with target,13
how much does my water and electricity cost,110
what is my amex minimum payment,106
i require a coin flip,35
please let me know how much my gas bill is,110
i need to know the price of my car payment and insurance please,110
tell me the exchange rate between here and country b,87
do a hard reset,19
remember to play the next number on this particular playlist,113
what can i ask you,31
have an uber sent to take me to the courthouse,23
are there any events on my calendar for january 1st,24
so where do i get the w2 form,98
set a reminder for me to take my meds,70
what's the time it takes to make a decent omelette,105
what kinds of fun touristy things are there to do in boston,29
where is the closest mcdonald's to foxwoods casino,28
i'd like to know my current location,14
are there any holidays coming and when,59
tell me about something some trivia,30
please tell me my car's tire pressure,79
do you know an good pasta dishes,90
"i am on main street now, where is the closest bus stop to me",28
someone stole my mastercade,95
do people like the food at wendy's,86
my check engine light is on so is anyone available to check it out for me,67
what company are you employed by,97
i want help rolling over my 401k,109
what kind of hobbies do you have,74
what sort of hobbies do you enjoy,74
book me a hotel in pittsburgh near grant street for 3/15 through 3/18,118
i am needing to know your name,71
tell me how you've been,1
how is my insurance coverage,48
at what point should the oil be changed again,36
id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible,21
how much are the international transaction fees for my chase card,58
what is my current tire pressure for each tire,79
who made this ai,5
do you know london's timezone,26
what's the least i can pay towards this bill,106
when should the flight land,80
i wanna know the limit on my credit card,115
adios!,119
please tell me what kind of gas this car needs,38
roll dice now,20
place an order for my entire shopping list,7
has my application for my visa card gone through,61
when's the last time i got a paycheck,75
can you let me know the next open slot for me to get my oil changed,67
how can i change my oil for my car,33
what things can i do to increase my credit score,32
i would like to jump start my car,102
i want some suggestions for tourist activities in dublin,29
what is the current day,43
is it cloudy or sunny in sparks,47
tell me the most recent charges on my chase credit card before i pay the bill,100
how many centimeters are in 12 meters,44
why don't i have access to my bank account,27
i need you to tell me what benefits are included in my insurance,48
where is the nearest k mart,28
what is the calorie content in spaghetti,8
i want a clean bootup to factory settings,19
"i want to keep my credit score from going down, how do i do that",32
you are so nice to think of me,78
when's my next payday,75
are you a bot or a person,37
that is erroneous,41
what's my daily spending limit,115
how much am i going to have to pay in federal taxes this year,16
how many gallons do i have left,42
you've been a big help,78
are there transaction fees for discover cards used in rome,58
i want to schedule somewhere get my tires checked out,67
please book me a room in austin from tomorrow to the 2nd,118
i'd like to know if my account's blocked and the reason if so,27
did my order ship,13
i got to schedule some car maintenance,67
remind me to write that letter,70
"the magnetic strip on my card is scratched, let the card company know",18
tell me if my credit limit can be increased to one thousand dollars,10
how much am i expected to pay in tax,16
inform my bank that i'll be going to europe,117
get my credit limit changed,10
my names carrie,89
i want to get a new car insurance plan,62
let me understand my credit rating,54
what is the derivative of x squared plus 5,50
please confirm my reservation for bar les freres at 7,83
please call me by this new name,89
what did i spend at the grocery store yesterday,114
what is the wait supposed to be at zippys,77
do you have any past-times,74
lets go with heads or tails,35
my card is lost and i need to know how to report it,95
ill see you around,119
tell me about my vacation request,3
what do i need to jump start a battery,102
what's the equivalent of 1 cup to pounds,44
direct deposit information,96
change name for me,89
is it possible to get schedule getting my tires inspected,67
help me modify my insurance policy,62
help me unblock my account,27
nope not it,41
i need this song on my meditation playlist,55
what is the weather going to be like,47
what topics are you versed in,31
many thank,78
i wanna know a phrase in spanish,112
how long do i have left to pay for my chase credit card,65
do i need to pay my credit card bill already,65
please allow me to swap salt for baking soda,49
add meeting with carla to my schedule for july 4,104
let me know what i have to do today,53
"how can i obtain new insurance, please",62
please confirm i have a reservation for 2 pm on february 21st,83
i need help paying my rent bill,51
give me italian meal ideas,90
please tell me my pin number for my synovus account,40
can you tell me where my phone is,4
what is the day off request status if you would tell me,3
"no, that can't be right",41
i need to know what song this is that we're listening to,108
when will my payment be deposited,75
i need to know my earnings,92
what's the name of this release,108
set an alarm for nine minutes from now,2
change your name to ginger,103
i want to learn an interesting fact about cats,30
hola,1
what's the song they are playing for us right now,108
can you show me the transactions that were made last night at the restaurant,100
what do you do as a hobby,74
what peruvian dish should i make,90
how much have i spent on groceries recently,114
what is on my to-do list,53
are my state tax payments too high,16
i need an 8 o'clock reservation at pizza hut for the last name mercury,84
nuke all items on my todo list,17
would you say i've spent too much money on chips as of late,114
who do i need to contact to ask for a credit limit increase on my discover card,10
please change the ai name,103
what type of questions can i ask you,31
can i increase the credit limit on my kohls card,10
can you turn up the volume for your speaker,66
i want to report a stolen card,95
can you tell me the process for obtaining a copy of my w2 for my taxes,98
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,83
using my card in tulsa won't cause me to be charged extra will it,58
what is the minimum payment due on my visa,106
which insurance plan to i have,48
when is my flight expected to arrive,80
transfer money from one place to another,9
where was it you were made,64
i want to change to a new allstate insurance plan,62
"flip a coin, i have tails",35
is my paycheck arriving soon,75
what number of vacation days do i have at my disposal,39
does finland have any travel alerts i should be aware of,11
on the 26th what is on the table for my calendar,24
can you help me find someone to look at my car's engine because the light is on,67
what does life mean to you,25
how much is my income,92
"ai, how long have you been working",12
is it possible to raise the credit limit for my discover card,10
can i redeem my credit card points for anything,111
what type of questions are you partial to that i can ask you,31
how much is my state taxes,16
call robby,91
i'd like to know what this song is,108
tell me how long it will take to prepare a lasagna,105
what rewards does my gold card get,93
confirm my reservation at dino's at 6 pm,83
i lost all my stuff that i had packed,0
what was the date of my last car service,99
refrain from talking,46
i can't find any of my luggage!,0
read me my schedule for march 2,24
how healthy is blueberrys,81
how soon until you send me replacement card,56
i need to go to phoenix sky harbor airport using uber,23
what's the limit on my american express card,115
make a call for me to the vet,91
send the location i'm at with martin,69
turn your speakers up,66
definition of affiliate is what,6
what's the name of the song playing right now,108
how does one set up direct deposit to my bank account,96
what is there to do in craberra,29
how long do i need to cook tuna casserole for,105
argentina travel alert yes or no,11
what are the subject areas you are knowledgable in,31
what's on my agenda for tomorrow,24
i need help paying my hoa bill,51
i go by stefan,89
whats the deadline for amex payment,65
return to factory default,19
what time is it in france,94
what type of pet is in your home,82
how is dim sum at legend,86
tell me the answer to 1000 divided by 40,50
i will be in boston from march 2 to march 4 can i rent a car for that time,21
please switch $s checking to mortage,9
what kind of oil does my car take and how do i do a change,33
how busy is shokudo at 12,77
i'm called tim,89
please double check on my reservations for buffalo wild wings at five for the game,83
what do people think of the new burger at mcdonalds,86
"syonara, ai device!",119
who is your designer,5
how can i ensure my credit score doesn't drop,32
"i'd like you to book me a room in austin near google's headquarters from january 01, 2020 to february 02, 2020",118
are you influenced by someone else,97
what health coverage do i have,48
will my delta flight leave on time,80
is it possible to get more checkbooks for my wells fargo checkings,15
help me transfer my 401k,109
give me instructions on how to change the oil in my car,33
tell me my gas tank levels,42
what's the due date for my comcast bill,65
what in the world is my credit rating,54
i am going out of country and my bank needs to be notified,117
when is my at&t bill due,65
find me a place to stay in cali november 11 to 15,118
i need sal to be texted and say i'll be there,107
i want to be called tom,89
please find me some good thai restaurants in new york city,22
whats your age range,12
can you track the location of my phone,4
i would like you to cancel the dinner reservation for williams at the palace tonight,101
"can you give me a burmese meal suggestion, please",90
how good are the ratings for peter luger steakhouse,86
i hereby rename you felix,103
what town were you born in,64
what are the international transaction fees on my amex,58
what is my routing number for home federal account,52
what are the amount of vacation days i have,39
what's on my todo list for today,53
please give me your responses only in french from now on,68
speak in dutch,68
start a new text to maureen and tell her i go mom's christmas present,107
tell me your age please,12
are you doing okay,1
i'd like to go to malaysia so do i need a visa,73
you could tell me if you were real,37
really great!,78
can you explain the meaning of life to me,25
what are your favorite activities,74
how many minutes do i cook baked ziti,105
what is the forecast for this week,47
i couldn't say either could be possible,57
can you find me a reputable hotel in honolulu,118
how much time off do i have left,39
how long should i expect to wait for my replacement credit card,56
how many calories does two bananas have,8
where do you originate from,64
"cancel my reservation for dinner this friday, please",101
i need help paying my phone bill,51
can you check my credit score,54
i dont like my current insurance plan and want a new one,62
is there enough air in my tires,79
"ai, stop!",46
what have i spent on food this month,114
what does 6 x 1 equal,50
what expression would i use to say i love you if i were an italian,112
give me your best joke,88
are there any holidays this month,59
what's the title of this,108
what's my total earnings,92
i would like a 10 sided die rolled,20
what’s the name of this song,108
tell me today's scheduled conferences from noon on wards,63
i don't need mowing the lawn on my to do list anymore,17
i want to switch my insurance coverage,62
"in the eastern timezone, what time is it now",94
can you find the reason for the block on my account,27
what is the square root of 5,50
please tell me the last time i took my car to the shop,99
i want to change your name to shelby,103
what is the square root of 888,50
roll a 6 sided die,20
can you add an event to my calendar,104
when is my next direct deposit from my job,75
let my group know what my current location is,69
how do you say cat in spanish,112
want 5 minute timer,2
i need to let my bank know i am traveling to new york,117
what is the name of the person who made the ai,5
find out for me when the next holiday will be,59
can you show me the nutrition facts for grapes,81
how many ounces in a gallon,44
can you call an uber for 2 to go to proof on main,23
10 minutes is the setting for the timer,2
can you please instruct me on the proper way to change the oil in my car,33
can you translate hi into spanish for me,112
tell me how to apply for a new credit card,60
tell me the title of the song playing,108
check my calendar to see if an event called final exams exists,24
