Text,Label
what is the cheapest way to travel round trip from milwaukee to san francisco,5
does any airline offer dc10 service between denver and boston,9
what flights from any city land at general mitchell international,5
what fare codes cover flights from philadelphia to san francisco,6
show me the flights from pittsburgh to dallas,5
show me all flight from san francisco to oakland,5
list the airlines that have nonstop afternoon flights from boston to oakland,9
what flights from st. paul to kansas city on friday with dinner served,5
i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm,5
i would like to see the flights from denver to philadelphia,5
what are the flights from memphis to tacoma,5
flights from nashville to orlando daily,5
what 's the latest flight from san francisco to atlanta,5
show me the direct flights from san francisco to boston,5
show me the flights that go from atlanta to washington on thursday mornings,5
i need a flight from tampa to montreal,5
i would like information on flights from dallas to atlanta arriving in atlanta on tuesday morning,5
i want information on flights from atlanta to washington dc give me information on flights after 4 pm on wednesday,5
what does the meal code s stand for,6
what are your flights from dallas to baltimore,5
is there a meal on delta flight 852 from san francisco to dallas fort worth,2
list all the flights that arrive at general mitchell international airport,5
show flights from pittsburgh into san francisco,5
i want to find a flight from boston to atlanta,5
list the american airlines flights from dallas to san francisco,5
show me flights from denver to philadelphia,5
what flights are there from charlotte to baltimore,5
what flights from salt lake city to new york city arrive next saturday before 6 pm,5
list flights leaving dallas on saturday and arriving in san francisco before 4 pm,5
is there an afternoon flight from charlotte to minneapolis around 2 pm,5
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,5
show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,5
what flights are there from phoenix to milwaukee,5
is it possible for me to fly from baltimore to san francisco,5
what are all the available meals,2
what airlines service pittsburgh airport,9
flights from cleveland to kansas city on monday,5
what flights go from philadelphia to san francisco via dallas,5
which flight is a one way fare at 329 dollars from denver to pittsburgh,5
what is the next flight from pittsburgh to san francisco after delta flight 1059,5
